Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2023-03-13,68.3,79.62343769577946,68.61070209339272,68.32158925819814,-0.02158925819814783,0.02158925819814783
2023-03-14,66.6,79.62343769577946,66.3697093517593,66.02305172205145,0.5769482779485458,0.5769482779485458
2023-03-15,73.8,79.62343769577946,74.07453184038185,73.92572064660035,-0.12572064660035664,0.12572064660035664
2023-03-16,80.9,73.80344411099212,79.70382356601732,79.80174092270921,1.0982590772907912,1.0982590772907912
2023-03-17,57.3,73.80344411099212,57.48203094544348,57.009331331223045,0.2906686687769522,0.2906686687769522
2023-03-18,53.1,73.80344411099212,54.917680790043285,54.37913312553197,-1.2791331255319704,1.2791331255319704
2023-03-19,59.5,73.80344411099212,59.70886845115671,59.293350149619734,0.2066498503802663,0.2066498503802663
2023-03-20,56.0,73.80344411099212,56.96167123377827,56.475609687533485,-0.47560968753348476,0.47560968753348476
2023-03-21,69.1,73.80344411099212,68.96892846736594,68.79119239551387,0.30880760448611966,0.30880760448611966
2023-03-22,77.8,73.80344411099212,78.25844992996772,78.31925260648411,-0.5192526064841161,0.5192526064841161
2023-03-23,82.2,77.21366821987039,82.11497038630226,82.21493054084536,-0.014930540845355722,0.014930540845355722
2023-03-24,86.6,77.21366821987039,86.32207412309911,86.53006538168475,0.06993461831524428,0.06993461831524428
2023-03-25,81.2,77.21366821987039,81.17968506948529,81.25562872439069,-0.05562872439068656,0.05562872439068656
2023-03-26,80.5,77.21366821987039,80.61682891865081,80.67831940691333,-0.1783194069133316,0.1783194069133316
2023-03-27,77.8,77.21366821987039,78.63713607226106,78.64779149268581,-0.8477914926858148,0.8477914926858148
2023-03-28,70.6,77.21366821987039,71.38852194108996,71.21304556245312,-0.6130455624531237,0.6130455624531237
2023-03-29,72.8,77.21366821987039,72.96382592685089,72.82880061370498,-0.028800613704987654,0.028800613704987654
2023-03-30,74.8,73.33878104381989,74.83443451964703,74.81547224836328,-0.015472248363280983,0.015472248363280983
2023-03-31,88.2,73.33878104381989,87.31589145160393,87.61743127790938,0.5825687220906275,0.5825687220906275
2023-04-01,81.6,73.33878104381989,81.84674879291458,82.00785055147838,-0.4078505514783899,0.4078505514783899
2023-04-02,84.3,73.33878104381989,84.2830947670385,84.50675765123184,-0.20675765123183965,0.20675765123183965
2023-04-03,90.8,73.33878104381989,89.48255417429793,89.8397301295567,0.9602698704432981,0.9602698704432981
2023-04-04,86.6,73.33878104381989,86.2992037198912,86.57463677417607,0.025363225823923585,0.025363225823923585
2023-04-05,76.6,73.33878104381989,77.44793390686105,77.49608175262665,-0.8960817526266567,0.8960817526266567
2023-04-06,61.3,77.75064570858505,60.51639523389623,60.05231416638169,1.2476858336183057,1.2476858336183057
2023-04-07,53.7,77.75064570858505,54.782978352897096,54.17167311542138,-0.4716731154213747,0.4716731154213747
2023-04-08,62.0,77.75064570858505,62.57095521284271,62.159631670869054,-0.15963167086905372,0.15963167086905372
2023-04-09,71.9,77.75064570858505,72.2015184121434,72.03749097695983,-0.1374909769598247,0.1374909769598247
2023-04-10,72.2,77.75064570858505,72.3066499223,72.14532208137948,0.054677918620527066,0.054677918620527066
2023-04-11,75.1,77.75064570858505,75.1397140613472,75.05113437828352,0.04886562171647313,0.04886562171647313
2023-04-12,77.5,77.75064570858505,77.62774198822007,77.60305053341133,-0.1030505334113343,0.1030505334113343
2023-04-13,78.7,77.52716629807398,78.74945315379067,78.75748878389874,-0.057488783898733686,0.057488783898733686
2023-04-14,78.6,77.52716629807398,78.1884367665831,78.18206647197722,0.41793352802277184,0.41793352802277184
2023-04-15,92.0,77.52716629807398,90.36161978438234,90.66783564961432,1.332164350385682,1.332164350385682
2023-04-16,74.5,77.52716629807398,74.93650214022087,74.84662782243454,-0.3466278224345416,0.3466278224345416
2023-04-17,78.1,77.52716629807398,78.53013800123482,78.53254199981056,-0.4325419998105673,0.4325419998105673
2023-04-18,78.7,77.52716629807398,78.68708195199414,78.69351599815941,0.006484001840590281,0.006484001840590281
2023-04-19,80.1,77.52716629807398,80.27079776959144,80.3178988824535,-0.21789888245351108,0.21789888245351108
2023-04-20,86.0,79.98396858594491,85.17947669001752,85.30949153414366,0.6905084658563396,0.6905084658563396
2023-04-21,80.0,79.98396858594491,79.83166622544121,79.82435860146526,0.17564139853473648,0.17564139853473648
2023-04-22,78.6,79.98396858594491,78.97783779137532,78.94860533878432,-0.3486053387843242,0.3486053387843242
2023-04-23,68.2,79.98396858594491,67.97244921120547,67.66061752809534,0.5393824719046592,0.5393824719046592
2023-04-24,69.7,79.98396858594491,69.59406143994894,69.32386993743808,0.37613006256192705,0.37613006256192705
2023-04-25,73.9,79.98396858594491,73.39625958073789,73.22370191105726,0.6762980889427439,0.6762980889427439
2023-04-26,84.3,79.98396858594491,83.87690308788432,83.97347010824886,0.3265298917511359,0.3265298917511359
2023-04-27,80.5,83.06245761826659,80.44673283938282,80.40117187213195,0.09882812786804607,0.09882812786804607
2023-04-28,83.5,83.06245761826659,81.61570289089995,81.600159040687,1.8998409593129963,1.8998409593129963
2023-04-29,75.5,83.06245761826659,75.42394094418654,75.24940342019711,0.2505965798028882,0.2505965798028882
2023-04-30,89.4,83.06245761826659,89.03691907606282,89.21193914534854,0.18806085465146793,0.18806085465146793
2023-05-01,82.9,83.06245761826659,83.3449172119547,83.37377657685522,-0.4737765768552151,0.4737765768552151
2023-05-02,79.7,83.06245761826659,80.14511034398599,80.09180423584478,-0.39180423584477353,0.39180423584477353
2023-05-03,84.3,83.06245761826659,84.2469735804229,84.2989961833824,0.0010038166175974084,0.0010038166175974084
2023-05-04,84.0,83.57600967217134,83.86191213578087,83.89503090570896,0.10496909429103596,0.10496909429103596
2023-05-05,92.3,83.57600967217134,91.90858675421796,92.14833012797926,0.151669872020733,0.151669872020733
2023-05-06,88.7,83.57600967217134,88.3637317668443,88.512449432205,0.18755056779500023,0.18755056779500023
2023-05-07,85.4,83.57600967217134,85.54047158778718,85.61669284392573,-0.21669284392572763,0.21669284392572763
2023-05-08,90.7,83.57600967217134,89.61628004009879,89.7971609658143,0.9028390341857033,0.9028390341857033
2023-05-09,75.6,83.57600967217134,76.30343517142575,76.14246540386483,-0.5424654038648384,0.5424654038648384
2023-05-10,81.6,83.57600967217134,81.44540952935961,81.4164767168154,0.18352328318459854,0.18352328318459854
2023-05-11,89.3,81.08536706643001,89.01518484432228,89.22435740822452,0.07564259177547683,0.07564259177547683
2023-05-12,86.7,81.08536706643001,86.85350032051278,87.0071645869475,-0.3071645869474935,0.3071645869474935
2023-05-13,77.6,81.08536706643001,76.88082959332334,76.77841302688293,0.8215869731170642,0.8215869731170642
2023-05-14,83.7,81.08536706643001,83.06020527528028,83.1164643248882,0.5835356751118042,0.5835356751118042
2023-05-15,84.3,81.08536706643001,83.98191937715053,84.0618464412088,0.23815355879119693,0.23815355879119693
2023-05-16,82.2,81.08536706643001,81.96339829267963,81.99149324730325,0.20850675269674923,0.20850675269674923
2023-05-17,88.5,81.08536706643001,88.481224354465,88.67668574202284,-0.1766857420228405,0.1766857420228405
2023-05-18,89.4,87.24242155133207,89.26484147831343,89.3723290809963,0.027670919003710992,0.027670919003710992
2023-05-19,90.5,87.24242155133207,90.51857060231444,90.65825178754473,-0.15825178754472802,0.15825178754472802
2023-05-20,82.4,87.24242155133207,82.59409068882505,82.53028501763924,-0.13028501763923828,0.13028501763923828
2023-05-21,73.4,87.24242155133207,74.73808652736153,74.47255233793103,-1.0725523379310289,1.0725523379310289
2023-05-22,84.3,87.24242155133207,84.18483096833722,84.16187273980836,0.1381272601916379,0.1381272601916379
2023-05-23,90.1,87.24242155133207,89.79399280441785,89.91506809248739,0.18493190751260613,0.18493190751260613
2023-05-24,83.3,87.24242155133207,83.21470473068595,83.16683534829191,0.13316465170808556,0.13316465170808556
2023-05-25,83.3,83.51269673784755,83.57945599886233,83.60643333381634,-0.30643333381634363,0.30643333381634363
2023-05-26,87.8,83.51269673784755,87.9593953511766,88.09884190806383,-0.29884190806383515,0.29884190806383515
2023-05-27,86.5,83.51269673784755,86.3568910013598,86.45518803473291,0.04481196526708686,0.04481196526708686
2023-05-28,84.5,83.51269673784755,85.21735448822014,85.28639020660961,-0.7863902066096102,0.7863902066096102
2023-05-29,85.0,83.51269673784755,85.07228665050226,85.13759727922194,-0.13759727922193576,0.13759727922193576
2023-05-30,88.7,83.51269673784755,88.65670030455657,88.81405243940925,-0.11405243940924947,0.11405243940924947
2023-05-31,89.3,83.51269673784755,89.29299800546679,89.46668915818772,-0.16668915818772234,0.16668915818772234
2023-06-01,89.4,88.39009316668465,89.46863219384794,89.56120380598517,-0.16120380598516704,0.16120380598516704
2023-06-02,89.4,88.39009316668465,89.57054372641257,89.66573224939071,-0.26573224939070883,0.26573224939070883
2023-06-03,91.7,88.39009316668465,91.66034458527588,91.80919555827575,-0.10919555827574356,0.10919555827574356
2023-06-04,80.6,88.39009316668465,81.18894218247027,81.06890576090589,-0.46890576090589775,0.46890576090589775
2023-06-05,85.5,88.39009316668465,85.353224090146,85.34011918255781,0.15988081744218618,0.15988081744218618
2023-06-06,87.1,88.39009316668465,87.19856397907644,87.23284418913849,-0.1328441891384955,0.1328441891384955
2023-06-07,89.4,88.39009316668465,89.63746518273405,89.73437213227422,-0.33437213227421125,0.33437213227421125
2023-06-08,87.5,88.35630166653483,88.11260163517038,88.17094599899286,-0.6709459989928632,0.6709459989928632
2023-06-09,97.9,88.35630166653483,96.69673635912692,96.97550636716824,0.9244936328317692,0.9244936328317692
2023-06-10,96.1,88.35630166653483,95.86720899447774,96.12467818308531,-0.024678183085313776,0.024678183085313776
2023-06-11,97.3,88.35630166653483,96.84378313769568,97.1263290511647,0.17367094883529433,0.17367094883529433
2023-06-12,95.6,88.35630166653483,95.84683286297032,96.10377882797312,-0.5037788279731217,0.5037788279731217
2023-06-13,92.8,88.35630166653483,93.20915528256468,93.39837027658447,-0.5983702765844754,0.5983702765844754
2023-06-14,94.5,88.35630166653483,95.00443703518704,95.23975174101257,-0.7397517410125687,0.7397517410125687
2023-06-15,98.7,93.07816392778462,97.8016866196304,98.02593092691322,0.674069073086784,0.674069073086784
2023-06-16,101.1,93.07816392778462,99.8907511557887,100.1686390056073,0.9313609943926906,0.9313609943926906
2023-06-17,95.4,93.07816392778462,95.62563801892551,95.79400518423813,-0.39400518423812514,0.39400518423812514
2023-06-18,104.1,93.07816392778462,101.98718461677208,102.31890523029482,1.7810947697051773,1.7810947697051773
2023-06-19,101.3,93.07816392778462,100.50408761516252,100.79772487811685,0.5022751218831445,0.5022751218831445
2023-06-20,103.3,93.07816392778462,101.80920982420348,102.13636035471048,1.1636396452895212,1.1636396452895212
2023-06-21,101.9,93.07816392778462,98.91493359695858,99.16776414968642,2.732235850313586,2.732235850313586
2023-06-22,92.3,100.028314342423,92.29838367257746,92.25929311704157,0.040706882958431834,0.040706882958431834
2023-06-23,97.8,100.028314342423,97.30174293900544,97.39112994411207,0.408870055887931,0.408870055887931
2023-06-24,100.5,100.028314342423,99.85663793126804,100.01163019452717,0.4883698054728285,0.4883698054728285
2023-06-25,99.8,100.028314342423,99.64716361391878,99.79677694117167,0.00322305882832552,0.00322305882832552
2023-06-26,101.5,100.028314342423,100.95598788503156,101.13920954234995,0.36079045765005446,0.36079045765005446
2023-06-27,102.6,100.028314342423,101.67547374327056,101.87717054559873,0.7228294544012641,0.7228294544012641
2023-06-28,101.3,100.028314342423,100.83359637237764,101.01367522859944,0.2863247714005581,0.2863247714005581
2023-06-29,98.8,99.48202445686596,98.97922170399036,99.12127432870064,-0.321274328700639,0.321274328700639
2023-06-30,99.1,99.48202445686596,98.96234413251216,99.10396337055207,-0.00396337055207141,0.00396337055207141
2023-07-01,99.2,99.48202445686596,98.9044375925243,99.04456989136862,0.15543010863137852,0.15543010863137852
2023-07-02,96.1,99.48202445686596,96.73395897435894,96.81835715869349,-0.7183571586934931,0.7183571586934931
2023-07-03,96.2,99.48202445686596,97.2147700341324,97.3115146099212,-1.1115146099212012,1.1115146099212012
2023-07-04,95.2,99.48202445686596,95.34488451409706,95.39361368313567,-0.1936136831356663,0.1936136831356663
2023-07-05,96.8,99.48202445686596,96.98099804847942,97.07173976641535,-0.2717397664153509,0.2717397664153509
2023-07-06,89.3,95.17146806293536,89.88173504412252,89.86585789084401,-0.5658578908440148,0.5658578908440148
2023-07-07,92.2,95.17146806293536,92.12022692099568,92.16183034437464,0.03816965562536723,0.03816965562536723
2023-07-08,100.6,95.17146806293536,100.27032229090348,100.52120598307218,0.07879401692781585,0.07879401692781585
2023-07-09,100.5,95.17146806293536,100.66462319496272,100.92563184830551,-0.4256318483055139,0.4256318483055139
2023-07-10,104.0,95.17146806293536,103.00162648774838,103.32264531950977,0.6773546804902253,0.6773546804902253
2023-07-11,101.6,95.17146806293536,101.41950848000042,101.69990127404192,-0.09990127404192606,0.09990127404192606
2023-07-12,105.9,95.17146806293536,103.97926506512492,104.32538795456495,1.5746120454350603,1.5746120454350603
2023-07-13,105.4,103.23925426462718,103.6410332198869,103.8368296251812,1.5631703748188102,1.5631703748188102
2023-07-14,104.2,103.23925426462718,103.36548004044568,103.55420071952548,0.6457992804745203,0.6457992804745203
2023-07-15,104.5,103.23925426462718,103.96905841866467,104.17327794033419,0.326722059665812,0.326722059665812
2023-07-16,104.0,103.23925426462718,103.37105598706854,103.55991984675606,0.44008015324394023,0.44008015324394023
2023-07-17,105.6,103.23925426462718,104.54911081765457,104.76822507569993,0.8317749243000634,0.8317749243000634
2023-07-18,105.1,103.23925426462718,104.2198943611943,104.4305549134398,0.669445086560188,0.669445086560188
2023-07-19,103.8,103.23925426462718,103.38828895826396,103.57759533066822,0.22240466933178027,0.22240466933178027
2023-07-20,103.2,101.78055017912595,102.9283370220057,103.13144222085107,0.06855777914893224,0.06855777914893224
2023-07-21,101.6,101.78055017912595,101.54116800733982,101.70865311941688,-0.1086531194168856,0.1086531194168856
2023-07-22,103.2,101.78055017912595,103.14508518321958,103.35375609772589,-0.15375609772588916,0.15375609772588916
2023-07-23,103.2,101.78055017912595,103.6491764076201,103.87079150770327,-0.6707915077032709,0.6707915077032709
2023-07-24,101.8,101.78055017912595,101.85813536012591,102.03375964233264,-0.23375964233264312,0.23375964233264312
2023-07-25,102.0,101.78055017912595,101.86914386169376,102.04505082306711,-0.04505082306711472,0.04505082306711472
2023-07-26,101.5,101.78055017912595,101.58237849025969,101.75092181583622,-0.25092181583622164,0.25092181583622164
2023-07-27,100.6,99.6235010990924,100.6967200731459,100.88039124723734,-0.2803912472373469,0.2803912472373469
2023-07-28,99.5,99.6235010990924,100.26308004356758,100.43561609618753,-0.9356160961875304,0.9356160961875304
2023-07-29,100.4,99.6235010990924,100.85559213564214,101.04334286787778,-0.6433428678777773,0.6433428678777773
2023-07-30,101.6,99.6235010990924,101.91810729444164,102.13314156729054,-0.5331415672905422,0.5331415672905422
2023-07-31,104.1,99.6235010990924,104.18543958541456,104.45869500657571,-0.35869500657571507,0.35869500657571507
2023-08-01,103.2,99.6235010990924,102.9698841817904,103.21192625512516,-0.011926255125160878,0.011926255125160878
2023-08-02,103.9,99.6235010990924,104.0484982149794,104.31823722001138,-0.41823722001137753,0.41823722001137753
2023-08-03,102.6,101.719283977545,102.36772009934516,102.55750524495113,0.04249475504886391,0.04249475504886391
2023-08-04,104.0,101.719283977545,103.88130774503271,104.1099591878965,-0.10995918789649295,0.10995918789649295
2023-08-05,104.6,101.719283977545,104.5715399149461,104.81791531900181,-0.21791531900181837,0.21791531900181837
2023-08-06,104.0,101.719283977545,103.5006811282468,103.71955874184184,0.280441258158163,0.280441258158163
2023-08-07,105.7,101.719283977545,104.49154023476515,104.73586138622485,0.9641386137751482,0.9641386137751482
2023-08-08,105.0,101.719283977545,104.0361786258881,104.2688068835132,0.7311931164868071,0.7311931164868071
