Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2018-02-04,44.707,0,53.03676970774444,53.037401155676235,53.768932639332654,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2018-02-05,46.6228,0,44.6901769609806,44.677509006685895,44.2976722159082,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-06,37.6923,0,49.15752871863066,49.153536925267076,49.90955526409569,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-07,43.9097,0,37.997862525718894,38.000447616793636,38.42600566493719,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-08,55.8695,0,47.3057974176887,47.30267046047748,47.86576322180173,0,0,0,0,0.0397445584313725,0.04170477484419469,0.00546686245593594
2018-02-09,51.914100000000005,0,58.533098872339814,58.53070791392277,59.743316005249994,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-10,32.6003,0,47.71989644133066,47.72164745642016,48.326156115817945,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-11,33.3459,0,33.983160108927635,33.98343008272945,34.26397064165057,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-12,41.2958,0,37.00539034475218,36.997412711414526,36.70490222167381,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-13,55.2404,0,45.03980524296162,45.02091889158402,44.689532480905505,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-14,69.57430000000001,0,55.85684636706524,55.85737458616781,57.04816439848833,0,0,0,0,0.0397452750923725,0.04170553051855792,0.005466902383204209
2018-02-15,65.3277,0,64.12080875761475,64.12617910131571,65.85955083190655,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-16,53.9093,0,62.27234917577632,62.275279814619566,63.6730186884422,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-17,59.9761,0,52.59697105674605,52.610114698858936,54.37715916707615,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-18,73.6867,0,59.67095356480865,59.67830945430363,61.418874090670535,0,0,0,0,0.0397445584313725,0.04170477484419469,0.00546686245593594
2018-02-19,72.3431,0,65.57317726021262,65.57422377658031,66.71431915095798,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-02-20,45.0499,0,64.23712171029909,64.25301185115478,66.4237076236272,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2018-02-21,38.7432,0,40.661248795086685,40.66365945811317,41.014005602590466,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2018-02-22,52.1538,0,41.590345631338685,41.58794672861883,42.30154543917912,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-23,70.03030000000001,0,51.45990247567955,51.459018973384424,52.445172603494974,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-24,58.6233,0,60.75371816510966,60.76792262546771,62.58323229615506,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2018-02-25,56.4637,0,53.479977010629604,53.48521203098406,54.60843093957984,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-26,67.39689999999999,0,57.43191446210913,57.433091891805596,58.52844519071416,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-27,73.8418,0,62.505794803854144,62.51808736001981,64.57946233054147,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-02-28,62.33140000000001,0,65.64975636822363,65.66051121951365,67.34447655341746,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-03-01,60.3213,0,60.54718259847726,60.540923421683644,60.9936725930173,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-02,61.015,0,62.09291584042427,62.09314673151677,63.198810208553965,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-03,70.6339,0,62.627052707205394,62.62933808242158,64.02092702660951,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-04,71.94279999999999,0,67.8946302071294,67.90489609977908,69.73150481309656,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-05,58.9932,0,67.05944645356946,67.05672504880829,67.81215280314393,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2018-03-06,52.569,0,59.4539924986672,59.43468815704018,58.93380690655464,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-03-07,54.720000000000006,0,55.53265728677826,55.515475992548126,55.10156503545752,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2018-03-08,61.8622,0,57.05679437782612,57.0528297085541,57.62165100556084,0,0,0,0,0.039742734228705834,0.04170285133616435,0.005466760825609397
2018-03-09,75.7608,0,64.58830974166206,64.5951581797728,66.4971220341726,0,0,0,0,0.03973813009153917,0.04169799656044524,0.005466504327397989
2018-03-10,65.5779,0,67.48406125022267,67.49198284935,68.9583921711667,0,0,0,0,0.0397439166523725,0.041704098128233925,0.005466826700807767
2018-03-11,52.7964,0,60.807419806760265,60.80203214456384,60.99030330597893,0,0,0,0,0.03974252961770584,0.04170263558661591,0.005466749426399576
2018-03-12,52.8819,0,52.91085254675259,52.8995133871648,52.83540941775686,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2018-03-13,54.0901,0,56.95319053334878,56.95247391049793,57.786619457162175,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2018-03-14,60.5385,0,58.441624246375845,58.44064854452698,59.42379834221916,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2018-03-15,73.4781,0,63.83843384405099,63.83871386158473,65.22641926472417,0,0,0,0,0.03974813726503917,0.04170854850126848,0.0054670618460582665
2018-03-16,73.97440000000002,0,69.59140201689873,69.58332811159511,70.28450625277964,0,0,0,0,0.0397445884483725,0.04170480649525058,0.005466864128264473
2018-03-17,73.697,0,70.35021279177498,70.35290843098863,71.78658040438432,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2018-03-18,70.42649999999999,0,70.49733493222277,70.50022770420443,72.01504994776167,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-03-19,58.68,0,64.4692564438141,64.46851628252543,64.97919938300653,0,0,0,0,0.0397470946033725,0.04170744907951814,0.005467003754755756
2018-03-20,58.3772,0,59.94460111808504,59.93343891984182,60.02766110433801,0,0,0,0,0.03974139251170584,0.04170143657920171,0.005466686076815473
2018-03-21,64.42989999999999,0,62.72342470181784,62.72226303904141,63.84154695161671,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2018-03-22,68.38510000000001,0,66.3384159179385,66.34089703699608,67.801251076053,0,0,0,0,0.03974673977403917,0.04170707493409859,0.0054669839857809975
2018-03-23,74.21039999999999,0,68.81180204775313,68.8117464341898,70.14125938306887,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-24,72.96929999999999,0,71.39433930894234,71.3968729519244,72.95414274330038,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2018-03-25,75.8219,0,69.63244788316194,69.63910105722725,71.25849589934883,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-03-26,72.44380000000001,0,70.60049173858356,70.61094273100208,72.51775970305813,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-03-27,64.4306,0,71.02030306524324,71.02742955862814,72.88482016542144,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2018-03-28,67.8229,0,62.1725944386961,62.17223081347677,63.215574136953116,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-03-29,63.34120000000001,0,66.80247121180945,66.80364937918472,67.88447749721482,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2018-03-30,68.1529,0,63.81498741650477,63.80698240413979,64.48734882693843,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-03-31,71.7133,0,69.83448196559654,69.83474055991115,71.33363486283784,0,0,0,0,0.03975164621203917,0.0417122484672075,0.005467257349556502
2018-04-01,71.21500000000002,0,71.38079007216992,71.38525700728624,73.15933871229282,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-04-02,73.3163,0,67.95661581678824,67.96406330826592,69.53410076130793,0,0,0,0,0.03975267665070584,0.041713335000566065,0.0054673147625063714
2018-04-03,57.4738,0,70.86106418894575,70.86246732938183,72.27961006774412,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2018-04-04,65.8157,0,56.74555155313849,56.73722346720056,56.954828377988484,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-04-05,76.5608,0,68.8819401921319,68.87534792124649,69.87364605654913,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2018-04-06,47.2124,0,73.19620502014727,73.21044992440207,75.7736866043503,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2018-04-07,48.9847,0,44.515593635716435,44.53463608921231,46.293644899610506,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2018-04-08,58.7643,0,50.93237024425357,50.92373921527612,51.47481825587961,0,0,0,0,0.03974500135170583,0.04170524187608404,0.005466887132281435
2018-04-09,62.0645,0,60.8569466536048,60.853995646940945,61.96542558466698,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-04-10,63.783100000000005,0,62.726398852509455,62.72462122714555,63.732852274283786,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-04-11,72.1345,0,66.77859308998696,66.77757704836196,68.15266781448747,0,0,0,0,0.03974752143903917,0.041707899151128866,0.005467027535588262
2018-04-12,76.1913,0,71.51276249354622,71.5120280874469,72.98259244760396,0,0,0,0,0.03974058570270583,0.04170058584939037,0.00546664112892924
2018-04-13,60.206900000000005,0,67.08744074863682,67.094826402564,68.29558767395321,0,0,0,0,0.03974813329603917,0.041708544316205326,0.005467061624926521
2018-04-14,56.6596,0,58.89159556580989,58.8837691692043,59.007223491103204,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2018-04-15,63.7963,0,61.51784813190621,61.519143117846866,62.84215227513498,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2018-04-16,70.5344,0,67.57026871317099,67.56774659959169,68.92716761302619,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2018-04-17,71.97200000000001,0,70.73662848628078,70.745731202115,72.86748479844559,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2018-04-18,64.5834,0,71.55753725200357,71.55118186242007,72.45088407915141,0,0,0,0,0.039741535642039166,0.04170158750121853,0.0054666940507435095
2018-04-19,59.8457,0,64.94731891178297,64.9285800296417,64.49724019393143,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2018-04-20,64.3714,0,62.213697258996035,62.20519049932198,62.79833171726491,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2018-04-21,63.275400000000005,0,66.30240635782383,66.30674461743973,68.1389921997407,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2018-04-22,67.2947,0,63.036305984760475,63.04491387307672,64.73237625000162,0,0,0,0,0.0397405729503725,0.04170057240284958,0.005466640418490898
2018-04-23,71.815,0,69.45398138645066,69.45838137934575,71.14668087064823,0,0,0,0,0.039765004944039166,0.041726334417604746,0.0054680017045116505
2018-04-24,67.476,0,73.82069009528081,73.82094913211643,75.49342138248498,0,0,0,0,0.039751911402372504,0.04171252809388773,0.0054672721251086695
2018-04-25,61.757,0,67.53753586190827,67.54633474117591,69.20328210414215,0,0,0,0,0.039746465450705835,0.04170678567723902,0.0054669687021692654
2018-04-26,66.64969999999998,0,63.36411345774503,63.366441907939276,64.80040437591296,0,0,0,0,0.03975275874470583,0.041713421563573085,0.005467319336563451
2018-04-27,70.16029999999999,0,68.71733457174462,68.71452930599013,69.86183501448043,0,0,0,0,0.03974527264403917,0.041705527936943,0.005466902246799948
2018-04-28,70.2759,0,70.10880143509856,70.11557332808017,71.98324711940883,0,0,0,0,0.03974771622970583,0.04170810454574779,0.0054670383882399285
2018-04-29,70.3942,0,70.30399063781597,70.30910148837626,72.10814635485907,0,0,0,0,0.039739507019039166,0.041699448444685865,0.005466581035291866
2018-04-30,74.7622,0,70.58245355243041,70.59351151769181,72.81379727561198,0,0,0,0,0.0397470548273725,0.04170740713820492,0.005467001538670665
2018-05-01,79.5985,0,72.91583017093235,72.91840672957767,74.51374154215223,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-02,80.3939,0,78.69530979673472,78.69894570597994,80.42112649841945,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2018-05-03,69.8488,0,78.71906564058597,78.71441892006881,79.81500224315305,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2018-05-04,72.5802,0,69.04908645987031,69.05970964066637,71.01163582086754,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-05-05,73.14250000000001,0,72.54278312102731,72.5407743795378,73.60565483767907,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-05-06,74.58189999999999,0,74.33157565605845,74.3282518299887,75.60231627329233,0,0,0,0,0.0397519646163725,0.04171258420473451,0.0054672750900263255
2018-05-07,76.2564,0,75.70615169891344,75.70799568169767,77.4750911755986,0,0,0,0,0.0397468578973725,0.041707199487792314,0.005466990566900918
2018-05-08,75.7289,0,76.92131556229646,76.91772654096283,78.15515522282548,0,0,0,0,0.0397583919573725,0.04171936143527646,0.005467633213126331
2018-05-09,76.55619999999999,0,75.16417287609976,75.17081273088672,77.11581534562282,0,0,0,0,0.039739443928039166,0.041699381919158104,0.00546657752050263
2018-05-10,79.29679999999999,0,77.25821452512473,77.25804538157536,78.7959395390454,0,0,0,0,0.03975121346470584,0.04171179216211269,0.005467233238352665
2018-05-11,83.23218551269602,0,78.63602292298525,78.63661385810144,80.07543352044254,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2018-05-12,83.74756557234423,0,81.16810237521044,81.16594419887629,82.50950613671175,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2018-05-13,84.08151690694925,0,81.83971860824104,81.84362311424923,83.6598163038896,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-14,83.0949388351842,0,82.78409775028238,82.78562086508063,84.60134962318367,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-15,82.8597422915252,0,81.50320429154247,81.4996141698427,82.8481274578579,0,0,0,0,0.039742927005705836,0.04170305460749727,0.0054667715655495625
2018-05-16,85.01174962483597,0,82.0088347529459,82.0024153844961,83.21619843749112,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2018-05-17,84.7459785993442,0,85.08444636683421,85.07103854619238,85.6215030583232,0,0,0,0,0.039773401944039166,0.04173518853081591,0.0054684696409649635
2018-05-18,84.76091055254383,0,83.161083124499,83.1658730990677,85.16655606544336,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2018-05-19,76.0333,0,82.2787659373786,82.28781550493196,84.46327368877166,0,0,0,0,0.03975017041070584,0.0417106923266713,0.005467175123379814
2018-05-20,75.33760000000001,0,76.26011344082893,76.27007901316897,78.44501543058658,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2018-05-21,79.73580000000001,0,76.40455233679752,76.41198538195772,78.54097647106732,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-22,79.74990000000001,0,80.50052841134315,80.49699468358523,81.7544591314888,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-23,84.18500899910417,0,80.67438713641936,80.67099019975568,81.96530886327382,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2018-05-24,87.71044046480012,0,83.01192740172775,83.01478231401984,84.90720861447768,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2018-05-25,90.23682146966397,0,86.7959313817455,86.78756492548027,87.87576909040098,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2018-05-26,88.85104020220012,0,88.90128896734988,88.89339720333518,89.94505448202722,0,0,0,0,0.040299783387928036,0.04220233917404862,0.005499881798855211
2018-05-27,88.56686385488413,0,87.97046479951679,87.97229722322109,89.7641967536667,0,0,0,0,0.03975500230070583,0.041715787253559934,0.005467444342948181
2018-05-28,88.76026420480011,0,88.05759648223541,88.05489131104238,89.60876259160926,0,0,0,0,0.039749990630705834,0.041710502759864924,0.005467165106789035
2018-05-29,88.69054931514125,0,88.1609023726741,88.16140527998174,89.92620136899485,0,0,0,0,0.0397553453873725,0.04171614901706928,0.005467463459291176
2018-05-30,90.639834381444,0,88.26661220294072,88.26974368904703,90.24541600219392,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2018-05-31,91.86835726209978,0,88.35287268630562,88.3568660051721,90.33041521629639,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2018-06-01,93.76566965739588,0,91.61447432669691,91.62000343834104,93.81665083956787,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2018-06-02,93.7550061216239,0,92.38742763974612,92.39482475534236,94.75420618506035,0,0,0,0,0.0418144319715947,0.043562150092568586,0.005590913300616416
