Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2023-04-28,61.994,0,66.38606916342131,66.38458527383604,67.28139421147448,0,0,0,0,0.03975267665070584,0.041713335000566065,0.0054673147625063714
2023-04-29,69.6508,0,62.896456670166764,62.89327821586642,63.899354480344314,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2023-04-30,70.1086,0,70.37960872331023,70.3849000012394,72.23217822600655,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2023-05-01,72.86500000000001,0,69.28254985255278,69.28089136852405,70.51673721526043,0,0,0,0,0.039752997500705836,0.04171367331689616,0.005467332639427822
2023-05-02,73.9547,0,73.89270539002655,73.89348589153728,75.54774341374538,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2023-05-03,75.2746,0,73.10398046805246,73.10577632580421,74.5626021485517,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2023-05-04,85.90895370910012,0,74.6044134277863,74.60653886215184,76.30226867575927,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2023-05-05,78.3161,0,80.09224871376615,80.0886686241894,81.25136557469584,0,0,0,0,0.0397488326473725,0.04170928173860376,0.005467100589231204
2023-05-06,78.44399999999999,0,76.85503656771623,76.85698229926655,78.35152819052209,0,0,0,0,0.03974296938570584,0.04170309929456621,0.00546677392661549
2023-05-07,79.1209,0,77.59740615578241,77.60022001681521,79.26935064333148,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-08,73.08489999999999,0,78.5201509533423,78.52062356255969,80.09220208656454,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2023-05-09,74.17269999999999,0,73.2992537661065,73.29940948021726,74.5687513130257,0,0,0,0,0.039742763975705836,0.041702882702522065,0.005466762482864858
2023-05-10,81.0106,0,74.53746413206868,74.53690744535359,75.92737492534309,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2023-05-11,81.26820000000001,0,81.64659642567405,81.64543540178516,83.23398700066117,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2023-05-12,69.4558,0,81.95532478469634,81.95626674279339,83.67976701169178,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2023-05-13,73.8568,0,69.14395698904063,69.15322697534077,71.1092554915181,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-14,75.3122,0,74.88302522877994,74.88698011972771,76.6230289380726,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2023-05-15,74.71990000000001,0,75.44119921284987,75.44347162945094,77.16709627928174,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2023-05-16,76.80250000000001,0,74.68668934843195,74.68446633196847,76.0375356951612,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-17,78.0548,0,75.83939176141604,75.84267976316913,77.61886285202944,0,0,0,0,0.03974761506970583,0.041707997878831934,0.005467032752165152
2023-05-18,80.7418,0,77.88418445998698,77.88262496859628,79.36787742208756,0,0,0,0,0.03974566219303917,0.04170593869208737,0.005466923949828619
2023-05-19,74.68329999999999,0,80.57232022210106,80.57034809976656,82.01324552456707,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2023-05-20,70.42899999999999,0,73.16111004281562,73.16257350274115,74.530532538383,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-21,73.9227,0,72.13784185036383,72.14560184914508,74.37071322402596,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-22,79.34,0,75.25433997655254,75.25821849046528,77.11096144295618,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-23,73.9725,0,80.30151056827522,80.30299022529248,82.0349297566258,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2023-05-24,75.6451,0,74.64250887371641,74.64518172775931,76.28322581264234,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-25,77.2096,0,75.08280869889543,75.08923955372224,77.01499215027768,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-26,76.54769999999999,0,76.91460335591565,76.91507256615694,78.3974145858307,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-27,77.376,0,75.4747670547889,75.47690039685854,77.14641002220341,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-28,77.2152,0,77.2548865206395,77.25517228652319,78.71678932811217,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2023-05-29,78.5136,0,77.70252214122509,77.70580405142937,79.41546150862875,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2023-05-30,79.67660000000001,0,77.3979223890842,77.40714066449085,79.41957768877053,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-05-31,80.54059999999998,0,80.44173411767238,80.43480692047791,81.4917176381311,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-06-01,80.7907,0,82.28935252878051,82.28486915317518,83.56415044622857,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2023-06-02,81.53979234167609,0,83.08291029215096,83.07661640863991,84.25354725511308,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-06-03,74.01859999999999,0,83.29574655138254,83.29354649155738,84.75361602840594,0,0,0,0,0.03974458963403917,0.04170480774546219,0.005466864194321192
2023-06-04,75.87259999999999,0,75.27364467784948,75.2732082383709,76.86754370645758,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2023-06-05,77.3205,0,76.76076129498016,76.76604816681566,78.86294753242075,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2023-06-06,80.4814,0,79.8387174513478,79.82990361898182,80.86990560928977,0,0,0,0,0.039742655355039166,0.04170276816879814,0.005466756431427028
2023-06-07,80.4118,0,82.21773065432775,82.21504471916134,83.5915233880652,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2023-06-08,88.6280094391361,0,82.4962479440997,82.48839401687195,83.6473984646211,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2023-06-09,89.53677813986909,0,87.63564365135942,87.6299662463018,89.12254691674772,0,0,0,0,0.03975479797403917,0.04171557180382328,0.005467432958163559
2023-06-10,89.10791379134105,0,87.24084918593458,87.24129542857047,88.88343303082229,0,0,0,0,0.04197702019626137,0.04370722350741126,0.005600794291001665
2023-06-11,93.05821147081612,0,88.45185966370303,88.45591748990644,90.51761491623542,0,0,0,0,0.0397488326473725,0.04170928173860376,0.005467100589231204
2023-06-12,92.69036140473618,0,89.52529536423009,89.53168549774122,91.64304693473358,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2023-06-13,94.76569186689989,0,88.04218287958342,88.04457544068512,89.88564263681602,0,0,0,0,0.0397516244823725,0.04171222555462817,0.005467256138851148
2023-06-14,100.55231634479996,0,87.5794013810704,87.58405887350015,89.23315205962375,0,0,0,0,0.03974928215270584,0.04170975571396525,0.005467125633531398
2023-06-15,99.93411981872543,0,87.63643768528367,87.6368822078197,88.79396824206562,0,0,0,0,0.06207061321229313,0.061718221730239275,0.0069632649451122925
2023-06-16,98.8359442149999,0,92.66925233141909,92.67795924372372,95.14718402000005,1,1,1,1,0.7636875548861651,0.776059580296141,0.859570697233889
2023-06-17,102.01861721167636,0,92.33795702626823,92.34280080756533,94.59138137411527,0,0,0,0,0.0530306720332984,0.053761624453357165,0.006309907184763317
2023-06-18,101.13757861280024,1,91.13616841342191,91.13805092953403,92.89841574294063,1,1,1,1,0.7265211364491219,0.7408341355849695,0.8091645358852291
2023-06-19,101.83570243890117,1,92.89430578433956,92.90021342262061,95.23116691136183,1,1,1,1,0.7970359326017089,0.8073860577016858,0.8953552446562839
2023-06-20,97.71007050564388,1,92.78816577345621,92.79012523970749,94.82654714802653,1,1,1,1,0.8122943548811529,0.8215949889469978,0.9091042182059128
2023-06-21,87.51513175634399,1,90.50386005939778,90.52395507593235,93.49626720108547,1,1,1,1,0.8147423818652798,0.8238030801314917,0.9112814959765055
2023-06-22,96.28859421454892,0,86.61021783829351,86.62248345355864,89.22872873120717,0,0,0,0,0.04367368747959471,0.04523259606578244,0.005704676952919018
2023-06-23,97.6370937172162,0,92.04019366439145,92.04063251722081,93.99100622023468,0,0,0,0,0.045048498043816936,0.04646253366450469,0.005790401880623192
2023-06-24,98.42379063374422,0,93.4345697966544,93.43374256119881,95.4451732681743,1,1,1,1,0.6105993858487863,0.624610214253434,0.5913432075517867
2023-06-25,98.18754689130034,0,93.44226659179212,93.44974311186363,95.96582425600222,0,0,0,0,0.13930647509074634,0.13502261511415414,0.014785528523385891
2023-06-26,97.53594189708416,1,94.26036818004569,94.26682250407936,96.85533539275559,1,1,1,1,0.8280105993255974,0.8356906072789954,0.9223053474704163
2023-06-27,94.83009118569994,1,94.25043785150632,94.25733332503329,96.87095798423319,1,1,1,1,0.8583020495901477,0.8628433710443488,0.9429131432476606
2023-06-28,94.7542574724762,1,94.12652990297079,94.13748071508753,96.97659026692772,1,1,1,1,0.852987141089104,0.8575630615537709,0.9402887943675952
2023-06-29,93.7978819477442,0,93.33564307789642,93.34334557081408,95.85560927585519,0,0,0,0,0.08827343781503204,0.08928502256893368,0.008528919323101075
2023-06-30,94.45639969339982,0,93.04007942313082,93.05400120120785,95.90581651855793,0,0,0,0,0.07210877157466167,0.0747773590667917,0.0071610012255919064
2023-07-01,90.41631211072512,0,93.5895941080704,93.60373326837436,96.56900082895211,0,0,0,0,0.051695965971816936,0.05244361063758867,0.006222430688153398
2023-07-02,92.7204841363842,0,91.49230011659586,91.49573450021893,93.56529558236593,0,0,0,0,0.050929556751340734,0.05174470935301774,0.006171268287413684
2023-07-03,91.19640556531624,0,92.37269686050486,92.37959788647217,94.70616553533317,0,0,0,0,0.05396448972181694,0.05445332439166687,0.0063779062317647385
2023-07-04,94.42473233879991,0,89.23669525104361,89.24920525350585,91.62260629643228,0,0,0,0,0.039824871980705834,0.041789460476943034,0.005471338762609577
2023-07-05,89.15845485519989,0,92.13720303158262,92.14303814100391,94.42687827333549,0,0,0,0,0.03977776687403917,0.041739791077484815,0.0054687128995046085
2023-07-06,87.61445518693601,0,89.28331829955414,89.29670629383087,92.21879899027128,0,0,0,0,0.0397854764573725,0.04174792035265979,0.005469142582624045
2023-07-07,95.6591667253002,0,86.82368129136954,86.83519760345321,89.40839346492072,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2023-07-08,97.2590089839252,1,93.1208590880077,93.12152457475153,95.17745672776918,0,0,0,0,0.28906496318673275,0.2855009070390595,0.05417467678438745
2023-07-09,99.25597840470002,1,93.36583035465038,93.3797263042407,96.27240575983627,1,1,1,1,0.780239590600451,0.7908751552439779,0.8799871060463308
2023-07-10,99.2165728462362,1,93.61083114493916,93.6223896612032,96.3849299082497,1,1,1,1,0.8652091458553204,0.8690337726518387,0.9468348837488514
2023-07-11,100.599990986996,1,93.43183317093019,93.44604885915754,96.33120366648879,1,1,1,1,0.8668307112307225,0.8745513644263603,0.9435119434763375
2023-07-12,101.14067420559996,1,94.32086057089346,94.33215480425795,97.1862572483416,1,1,1,1,0.912660423051451,0.915637824948795,0.9649500792848754
2023-07-13,99.66758754220012,1,94.05626635670372,94.06942639364135,96.9931687427682,1,1,1,1,0.9157916259926274,0.9184439625776512,0.9660868050196322
2023-07-14,98.393444903904,1,94.18325434381542,94.19813662660479,97.24714582894137,1,1,1,1,0.9295503704370719,0.9307721336760264,0.9706735693210843
2023-07-15,96.91094696148426,1,94.02251772588272,94.03281659585139,96.77756648349691,1,1,1,1,0.9517764704370718,0.9506949367315662,0.9768392896381431
2023-07-16,94.68046619843612,1,93.63806834737473,93.6481201727639,96.31473600976031,1,1,1,1,0.9573406426592941,0.9556831517285581,0.9781729487212685
2023-07-17,98.10897402940026,1,92.78829054114355,92.79515947037996,95.1833272414884,1,1,1,1,0.956650481548183,0.9550652770792558,0.9780116193343468
2023-07-18,98.12300431114105,1,93.3737350979222,93.38313681318641,95.97524286231057,1,1,1,1,0.9554600053577067,0.9539983208094764,0.9777307006157732
2023-07-19,96.9664238337642,1,93.96418882053983,93.9733704973967,96.64081213067213,1,1,1,1,0.9525424386910402,0.951383328954604,0.9770273395724421
2023-07-20,93.9903186462003,1,93.76000996603675,93.76939628563444,96.41570089959319,1,1,1,1,0.9546256053577068,0.9532503266871041,0.9775317337353644
2023-07-21,94.94366334694406,1,93.35629845850116,93.36113193626417,95.67344012693832,1,1,1,1,0.9425902059926274,0.9424631031082052,0.9744611366039219
2023-07-22,96.11882045401606,1,93.54135652553025,93.54774955800659,95.98500185119715,1,1,1,1,0.9499011648815164,0.9490163555620229,0.9763718725983007
2023-07-23,93.66063196866892,1,93.57582857204312,93.5842095069713,96.14763451279107,1,1,1,1,0.9540831334000349,0.9527639078292384,0.9774014592531451
2023-07-24,95.02106728480015,1,92.52206900277422,92.52580849925336,94.66972168003461,1,1,1,1,0.9507624259926274,0.9497882787628154,0.9765875766560451
2023-07-25,96.16065388230128,1,93.4118248896438,93.41657211471158,95.72444763081774,1,1,1,1,0.9383177148815163,0.9386347480393409,0.9732755491218325
2023-07-26,93.38312744352524,1,93.73173450594383,93.73810960688158,96.19722454247281,1,1,1,1,0.9402492683206697,0.9403646875257355,0.9738181180175627
2023-07-27,92.6211019200961,1,93.06038787741447,93.06634856765916,95.42780232633592,1,1,1,1,0.9132758671181685,0.9161866520570295,0.9651767477896527
2023-07-28,90.95132860239993,0,92.46126219561063,92.46575328344397,94.64523962789127,0,0,0,0,0.17810703604845676,0.16985475753905696,0.022393656046984622
2023-07-29,94.15285746000008,1,91.06717984390345,91.06874788813595,92.85643980855394,1,1,1,1,0.9326411593259607,0.9335412146888182,0.9716180753756158
2023-07-30,96.64334928892512,1,92.74803494269669,92.75014484056344,94.79741925409567,1,1,1,1,0.9518156482148497,0.9507318529674297,0.9768487838837068
2023-07-31,94.842295743856,1,92.92886400025127,92.93486367721944,95.24764911075714,1,1,1,1,0.9562941720243735,0.9547460688963898,0.9779278937272998
2023-08-01,94.99594756080012,1,93.12325717329482,93.13175273895705,95.62851308688136,1,1,1,1,0.9533973466275479,0.9521498086399268,0.9772356349308179
2023-08-02,97.0937370392002,1,93.48534072940559,93.49346409466389,96.02640938456749,1,1,1,1,0.957286235516437,0.9556351991212059,0.9781602056721092
2023-08-03,98.44777975358122,1,94.20193311562245,94.21827144248218,97.35861677253605,1,1,1,1,0.9498377477386591,0.9489589024711608,0.97635597222162
2023-08-04,97.17399644970018,1,94.8079484596921,94.81982330965701,97.78914302314669,1,1,1,1,0.9527004855164369,0.9515248692581588,0.9770660016635403
2023-08-05,97.68443810842902,1,94.48708910713636,94.49823741867952,97.37912796605359,1,1,1,1,0.9547863688497703,0.9533947315463603,0.9775701768366437
2023-08-06,98.88073193411616,1,94.54039182980824,94.55543205016997,97.67268667095621,1,1,1,1,0.9524237010719925,0.9512769602033072,0.9769982546137049
2023-08-07,98.66228646162416,1,94.70160036708182,94.7129562909914,97.6333469337761,1,1,1,1,0.9509528688497704,0.9499589566180574,0.9766350142247118
2023-08-08,99.77715744992534,1,94.91058962330895,94.92328149221527,97.95899213097685,1,1,1,1,0.9502013688497702,0.9492851925115743,0.9764473001086473
2023-08-09,100.30543742601634,1,94.80002286867368,94.81274393937068,97.83206078460286,1,1,1,1,0.9353326577386593,0.9359580080174504,0.9724158480097612
2023-08-10,100.18484305700412,1,94.87359696979881,94.88834254475384,98.04247469459956,1,1,1,1,0.9376694110719925,0.9380528484830885,0.9730911404442596
2023-08-11,100.5441611976002,1,94.70841178413502,94.72138626470715,97.7410152056177,1,1,1,1,0.9477563577386592,0.9470937781229413,0.9758262653766032
2023-08-12,100.07603756560007,1,94.21220656530181,94.22749624756605,97.30595891977514,1,1,1,1,0.9348387259926275,0.9355156572241735,0.972270963778037
2023-08-13,96.51398982505631,1,93.9374130789381,93.95348284258358,97.03409177777895,1,1,1,1,0.9389010271037385,0.9391553372065311,0.9734407402343814
2023-08-14,90.4606,1,93.51546037164302,93.5249539263076,96.14591022762313,1,1,1,1,0.9587944186910401,0.9569869371575545,0.978508801380376
2023-08-15,89.151,0,90.36599892825006,90.36799636080147,92.07118568259422,1,1,1,1,0.7410121394374017,0.7577275329789226,0.8212417840975877
2023-08-16,94.10584349526414,1,90.73805702699298,90.7273969687856,91.71973442880847,1,1,1,1,0.9418721537704052,0.9418202133096706,0.9742654710000777
2023-08-17,93.94109948070393,1,92.89732630375285,92.90451223048083,95.32980939663868,1,1,1,1,0.9555356371037386,0.9540655146601177,0.9777487048761913
2023-08-18,94.41389351152516,1,92.90937148984607,92.91823995102918,95.4475136545039,1,1,1,1,0.9566467482148497,0.9550613405119117,0.978010796639428
2023-08-19,96.45679175432512,1,93.08909985086751,93.09307232524773,95.30928947870494,1,1,1,1,0.9531753259926274,0.9519502282752006,0.9771817670204821
2023-08-20,94.76322006430006,1,93.29596697648185,93.30287700753826,95.73115761027948,1,1,1,1,0.9591475482148497,0.9573027922285934,0.9785896889686533
2023-08-21,92.80835352832511,1,92.89378255520762,92.90092412410814,95.31214157304434,1,1,1,1,0.9560205445111459,0.9544991868581848,0.9778635425239413
2023-08-22,95.69098541274892,0,91.65714749651897,91.6702211966155,94.32552509253257,0,0,0,0,0.05243224818515027,0.05319360861170485,0.006269942329539935
2023-08-23,96.03039937057612,0,92.78878901627496,92.7973979517433,95.27477365840181,0,0,0,0,0.0631894867327693,0.06273604318248435,0.007047706080703748
2023-08-24,96.08636338432518,1,93.56257986037654,93.5709950203842,96.13431828588443,1,1,1,1,0.9285993521831036,0.9299215749297939,0.9703766898598952
